-713.492233	345.744194	-595.080416
-358.256783	700.979644	-239.844966
-825.373089	233.863338	-706.961272
-470.076601	589.159825	-351.664785
-114.841151	944.395276	3.570666
-937.253945	122.043519	-818.781091
-581.957457	477.278970	-463.545640
-226.660970	832.575457	-108.249153
950.987274	10.162664	-930.661946
-693.838313	365.459151	-575.365459
-338.541826	720.694601	-220.130009
-805.658132	253.578295	-687.246315
-450.422681	608.813746	-331.949828
-95.126194	964.110233	23.285623
-917.538987	141.697439	-799.127171
-562.242500	496.993927	-443.830683
-207.007050	852.229377	-88.534196
970.702231	29.877621	-910.946989
-674.123356	385.113071	-555.711539
-318.826868	740.409558	-200.415052
-785.943175	273.293252	-667.531358
-430.707724	628.528703	-312.295907
-75.411237	983.825190	43.000580
-897.824030	161.412397	-779.412214
-542.527543	516.708884	-424.115726
-187.292093	871.944334	-68.880276
990.356151	49.531541	-891.232032
-654.408399	404.828028	-535.996582
-299.172948	760.124516	-180.700095
-766.289254	292.947172	-647.877438
-410.992767	648.243660	-292.580950
-878.109073	181.127354	-759.697256
-522.873623	536.362804	-404.461806
-167.577136	891.659291	-49.165319
-989.989929	69.246498	-871.578112
-634.693442	424.542985	-516.281625
-279.457991	779.778436	-161.046175
898.190252	-42.573321	-983.397931
-746.574297	312.662130	-628.162481
-391.277810	667.958617	-272.865993
-858.455153	200.842311	-739.982299
-503.158666	556.077761	-384.746849
-147.862178	911.374248	-29.450362
-970.274972	88.961455	-851.863155
-615.039521	444.196905	-496.566668
-259.743034	799.493393	-141.331217
917.905210	-22.919401	-963.744011
-726.859340	332.377087	-608.447523
-371.623890	687.612537	-253.212073
-838.740196	220.496231	-720.328379
-483.443709	575.792718	-365.031892
-128.208258	931.028169	-9.796442
-950.560015	108.676412	-832.148198
-595.324564	463.911863	-476.912748
-240.028077	819.208350	-121.616260
937.620167	-3.204443	-944.029054
-707.205420	352.092044	-588.732566
-351.908933	707.327494	-233.497116
-819.025239	240.211188	-700.613422
-463.789789	595.507675	-345.316935
-108.493301	950.743126	9.918516
-930.906095	128.330332	-812.494278
-575.609607	483.626820	-457.197790
-220.374157	838.862270	-101.901303
957.335124	16.510514	-924.314096
-687.490463	371.745964	-569.078646
-332.193976	727.042451	-213.782159
-799.310282	259.926145	-680.898465
-444.074831	615.161596	-325.663015
-88.778344	970.458083	29.633473
-911.191137	148.045289	-792.779321
-555.894650	503.341777	-437.482833
-200.659200	858.577227	-82.247383
976.989044	36.164434	-904.599139
-667.775506	391.460921	-549.363689
-312.479019	746.757408	-194.067202
-779.656362	279.580065	-661.183508
-424.359874	634.876553	-305.948057
-69.124424	990.173040	49.348430
-891.476180	167.760247	-773.064364
-536.240730	522.995697	-417.828913
-180.944243	878.292184	-62.532426
996.704001	55.879391	-884.945219
-648.060549	411.175878	-529.648732
-292.825098	766.411328	-174.413282
884.884182	-55.940428	-996.765038
-759.941404	299.295022	-641.529588
-404.644917	654.591510	-286.233100
-871.822260	187.475204	-753.349406
-516.525773	542.710654	-398.113956
-161.229286	898.007141	-42.817469
-983.642079	75.594348	-865.230262
-628.406629	430.890835	-509.933775
-273.110141	786.126286	-154.698325
904.538102	-36.286508	-977.111118
-740.226447	319.009980	-621.814631
-384.990997	674.245430	-266.518143
-852.107303	207.129124	-733.695486
-496.810816	562.425611	-378.398999
-141.575365	917.661061	-23.163549
-963.927122	95.309305	-845.515305
-608.691671	450.544755	-490.279855
-253.395184	805.841243	-134.983367
924.253059	-16.571551	-957.396161
-720.511490	338.724937	-602.099673
-365.276040	693.960387	-246.864223
-832.392346	226.844081	-713.980529
-477.156896	582.140568	-358.684042
-121.860408	937.376019	-3.448592
-944.273202	114.963225	-825.861385
-588.976714	470.259713	-470.564898
-233.741264	825.556200	-115.268410
943.968017	3.143406	-937.681204
-700.857570	358.378857	-582.445753
-345.561083	713.675344	-227.149266
-812.677389	246.559038	-694.265572
-457.441939	601.794488	-339.030122
-102.145451	957.090976	16.266366
-924.558245	134.678182	-806.146428
-569.261757	489.974670	-450.849940
-214.026307	845.210120	-95.614490
963.621937	22.858364	-917.966247
-681.142613	378.093814	-562.730796
-325.846126	733.390301	-207.434309
-793.023469	266.212958	-674.550615
-437.726981	621.509445	-319.315165
-82.491531	976.805933	35.981323
-904.843287	154.393139	-786.431471
-549.607837	509.628590	-431.134983
-194.311350	864.925077	-75.899533
983.336894	42.512284	-898.312326
-661.427656	397.808771	-543.015839
-306.192206	753.044221	-187.780389
-773.308512	285.927915	-654.896695
-418.012024	641.224403	-299.600208
-62.776574	996.459853	55.635243
-885.128330	174.108097	-766.716514
-529.892880	529.343547	-411.481063
-174.596393	884.640034	-56.184576
-997.009186	62.227241	-878.597369
-641.773736	417.523728	-523.300882
-286.477248	772.759178	-168.065432
891.170995	-49.653615	-990.478225
-753.593554	305.642872	-635.181738
-398.358104	660.878323	-279.885250
-865.474410	193.762017	-747.062593
-510.177923	549.058504	-391.766106
-154.942473	904.293954	-36.469619
-977.294229	81.942198	-858.882412
-622.058779	437.177648	-503.646962
-266.762291	792.474136	-148.350475
910.885952	-29.938658	-970.763268
-733.878597	325.357830	-615.466781
-378.643147	680.593280	-260.231330
-845.759453	213.476974	-727.347636
-490.462966	568.773461	-372.051149
-135.227515	924.008911	-16.815699
-957.640309	101.596118	-839.167455
-602.343822	456.892605	-483.932005
-247.108371	812.189093	-128.635517
930.600909	-10.223701	-951.048311
-714.224677	345.011750	-595.812860
-358.928190	700.308237	-240.516373
-826.044496	233.191931	-707.632679
-470.809046	588.427381	-352.397229
-115.512558	943.723869	2.899258
-937.925352	121.311075	-819.513535
-582.628864	476.607562	-464.217048
-227.393414	831.843013	-108.981597
950.254830	9.491256	-931.333354
-694.509720	364.726707	-576.097903
-339.213233	720.023194	-220.801416
-806.390576	252.906888	-687.917722
-451.094089	608.142338	-332.682272
-95.797601	963.438826	22.614216
-918.210395	141.026032	-799.798578
-562.974944	496.261483	-444.502091
-207.678457	851.557970	-89.266640
969.969787	29.145177	-911.679434
-674.794763	384.441664	-556.382946
-319.559313	739.677114	-201.086459
-786.675619	272.560808	-668.263802
-431.379131	627.857295	-312.967315
-76.143681	983.092746	42.268136
-898.495437	160.740989	-780.083621
-543.259987	515.976440	-424.848170
-187.963500	871.272927	-69.551683
989.684744	48.860134	-891.964476
-655.079806	404.156621	-536.667989
-299.844356	759.392071	-181.432539
-766.960662	292.275765	-648.548845
-411.725211	647.572253	-293.252358
-878.841517	180.394910	-760.429701
-523.545030	535.691397	-405.133213
-168.309580	890.926847	-49.836726
-990.661336	68.575091	-872.249519
-635.425886	423.810541	-517.014069
-280.129398	779.107028	-161.717582
897.518845	-43.305765	-984.130375
-747.245705	311.990722	-628.833888
-392.010254	667.226173	-273.598437
-859.126560	200.109867	-740.714743
-503.830073	555.406354	-385.418256
-148.594623	910.641804	-30.182806
-971.007416	88.290048	-852.534562
-615.710929	443.525498	-497.299112
-260.414441	798.821986	-142.002625
917.233802	-23.590808	-964.415418
-727.591784	331.644642	-609.118931
-372.295297	686.941130	-253.883480
-839.411603	219.824824	-720.999786
-484.176153	575.060274	-365.764336
-128.879666	930.356761	-10.467849
-951.292459	107.943968	-832.880642
-595.995972	463.240455	-477.584155
-240.760521	818.475906	-122.348704
936.948759	-3.875851	-944.700461
-707.876827	351.359600	-589.465011
-352.580340	706.656087	-234.168523
-819.757683	239.539781	-701.284829
-464.461196	594.775231	-346.049379
-109.164708	950.071718	9.247108
-931.577502	127.658925	-813.165685
-576.342051	482.955412	-457.869198
-221.045564	838.190863	-102.633747
956.602680	15.778069	-925.046541
-688.161870	371.074557	-569.750053
-332.926420	726.310007	-214.453566
-800.042726	259.193701	-681.630909
-444.746239	614.490188	-326.334422
-89.510788	969.725639	28.962065
-911.862545	147.373882	-793.450728
-556.627094	502.609333	-438.215278
-201.330607	857.905820	-82.918790
976.317637	35.493027	-905.331584
-668.446913	390.789514	-550.035096
-313.211463	746.024964	-194.799646
-780.327769	278.908658	-661.915952
-425.031281	634.205145	-306.619465
-69.795831	989.440596	48.615986
-892.208625	167.027802	-773.735771
-536.912137	522.324290	-418.500320
-181.676687	877.620777	-63.203833
996.032594	55.207984	-885.616626
-648.792993	410.443434	-530.381176
-293.496506	765.739921	-175.084689
884.151738	-56.672872	-997.497482
-760.612812	298.623615	-642.200995
-405.377361	653.859066	-286.965545
-872.493667	186.742759	-754.081851
-517.197180	542.039247	-398.785363
-161.961730	897.274697	-43.549913
-984.374523	74.922941	-865.901669
-629.078036	430.158391	-510.666219
-273.781549	785.454878	-155.369732
903.866695	-36.957915	-977.782525
-740.958892	318.338572	-622.486038
-385.662404	673.574023	-267.250587
-852.778710	206.457717	-734.366894
-497.543260	561.693167	-379.070406
-142.246773	916.989654	-23.834956
-964.659566	94.576861	-846.247749
-609.363079	449.873348	-490.951262
-254.127628	805.108798	-135.715812
923.581652	-17.242958	-958.067568
-721.243934	337.992492	-602.832118
-365.947447	693.288980	-247.535630
-833.063753	226.172674	-714.651936
-477.828303	581.408124	-359.416486
-122.531816	936.704611	-4.119999
-944.944609	114.291818	-826.532792
-589.709159	469.588305	-471.236305
-234.412671	824.823756	-116.000855
943.235572	2.410962	-938.352611
-701.528977	357.707450	-583.117161
-346.293527	713.003937	-227.820673
-813.409833	245.826594	-694.998016
-458.113346	601.123081	-339.701529
-102.877895	956.358531	15.594958
-925.229652	134.006775	-806.817835
-569.994201	489.242225	-451.582385
-214.697714	844.538713	-96.285897
962.950529	22.125919	-918.698691
-681.814020	377.422407	-563.402203
-326.578570	732.657857	-208.166753
-793.694876	265.541551	-675.283059
-438.398389	620.838038	-319.986572
-83.162938	976.073489	35.248878
-905.575732	153.660695	-787.102878
-550.279244	508.957183	-431.867428
-195.043794	864.253670	-76.570940
982.665487	41.840876	-898.983734
-662.160100	397.076327	-543.687246
-306.863613	752.372814	-188.451796
-773.979919	285.256508	-655.568102
-418.744469	640.491958	-300.332652
-63.447981	995.788446	54.963836
-885.860775	173.375652	-767.448958
-530.564287	528.672140	-412.152470
-175.328837	883.907590	-56.917020
-997.680593	61.555834	-879.268777
-642.445143	416.791284	-524.033326
-287.148656	772.087771	-168.736839
890.499588	-50.325022	-991.149632
-754.325999	304.971465	-635.853145
-399.029511	660.206915	-280.617695
-866.145817	193.090609	-747.734001
-510.910367	548.326060	-392.437513
-155.613880	903.622547	-37.202063
-978.026673	81.209754	-859.614856
-622.730186	436.506241	-504.318369
-267.494736	791.741691	-149.021882
910.214545	-30.610065	-971.434675
-734.611042	324.625385	-616.199225
-379.314554	679.921873	-260.902738
-846.430860	212.805567	-728.019044
-491.195410	568.041017	-372.783593
-135.898923	923.337504	-17.487106
-958.311716	100.924711	-839.899899
-603.015229	456.221198	-484.603412
-247.779778	811.456648	-129.367962
929.868465	-10.956145	-951.719718
-714.896084	344.340342	-596.484268
-359.660634	699.636830	-241.187780
-826.776940	232.459487	-708.365123
-471.480453	587.755974	-353.068636
-116.245003	943.052461	2.227851
-938.596759	120.639668	-820.184942
-583.361309	475.875118	-464.949492
-228.064821	831.171606	-109.653005
949.583422	8.758812	-932.065798
-695.181127	364.055300	-576.769311
-339.945677	719.290750	-221.533860
-807.061983	252.174444	-688.650166
-451.765496	607.470931	-333.353679
-96.530045	962.706381	21.881771
-918.942839	140.354625	-800.469985
-563.646352	495.590075	-445.234535
-208.349864	850.886563	-89.938047
969.298379	28.473769	-912.350841
-675.527207	383.709220	-557.054353
-320.230720	739.005707	-201.818903
-787.347026	271.889401	-668.935209
-432.111576	627.124851	-313.638722
-76.815088	982.421339	41.596728
-899.227882	160.008545	-780.816065
-543.931394	515.305033	-425.519578
-188.695944	870.540483	-70.284127
989.013337	48.188726	-892.635884
-655.812250	403.424177	-537.400433
-300.515763	758.720664	-182.103946
-767.632069	291.604358	-649.220252
-412.396619	646.839808	-293.984802
-879.512925	179.723502	-761.101108
-524.277474	535.019990	-405.804621
-168.980987	890.255440	-50.569170
-991.393780	67.842647	-872.981964
-636.097293	423.139134	-517.685476
-280.861843	778.374584	-162.388989
896.847438	-43.977172	-984.801782
-747.978149	311.258278	-629.566332
-392.681661	666.554765	-274.269845
-859.797967	199.438459	-741.386151
-504.562517	554.673910	-386.150700
-149.266030	909.970397	-30.854213
-971.678823	87.557604	-853.267006
-616.382336	442.854091	-497.970519
-261.146886	798.089541	-142.735069
916.501358	-24.262215	-965.086825
-728.263192	330.973235	-609.851375
-372.966704	686.269723	-254.554888
-840.144047	219.092380	-721.671194
-484.847560	574.388867	-366.435743
-129.612110	929.685354	-11.139256
-951.963866	107.272561	-833.552049
-596.728416	462.508011	-478.316599
-241.431928	817.804498	-123.020112
936.216315	-4.608295	-945.432905
-708.548235	350.688192	-590.136418
-353.312784	705.923643	-234.900967
-820.429090	238.807337	-702.017273
-465.132603	594.103824	-346.720786
-109.897153	949.339274	8.514664
-932.309946	126.987518	-813.837092
-577.013459	482.222968	-458.601642
-221.716971	837.519456	-103.305155
955.931272	15.106662	-925.717948
-688.894314	370.403150	-570.421461
-333.597827	725.638600	-215.186010
-800.714133	258.522294	-682.302316
-445.478683	613.757744	-327.005829
-90.182196	969.054231	28.229621
-912.594989	146.641438	-794.183172
-557.298502	501.937925	-438.886685
-202.063051	857.173376	-83.590197
975.646229	34.821619	-906.002991
-669.179357	390.057070	-550.767541
-313.882870	745.353557	-195.471053
-780.999176	278.237251	-662.587359
-425.763726	633.472701	-307.351909
-70.467238	988.769189	47.944578
-892.880032	166.356395	-774.468215
-537.583544	521.652882	-419.171728
-182.348094	876.888333	-63.936277
995.300150	54.475539	-886.288034
-649.464400	409.772027	-531.052583
-294.228950	765.068514	-175.756096
883.480331	-57.344279	-998.168889
-761.345256	297.891171	-642.933439
-406.048769	653.187658	-287.636952
-873.165075	186.071352	-754.753258
-517.929624	541.306803	-399.517808
-162.633137	896.603290	-44.221320
-985.045930	74.190497	-866.634114
-629.749443	429.486984	-511.337626
-274.513993	784.722434	-156.102176
903.134251	-37.629322	-978.453932
-741.630299	317.606128	-623.218482
-386.333811	672.902615	-267.921995
-853.511155	205.786309	-735.038301
-498.214667	561.021760	-379.802850
-142.918180	916.318247	-24.506363
-965.330973	93.905454	-846.919156
-610.095523	449.140904	-491.622669
-254.799036	804.437391	-136.387219
922.849208	-17.975402	-958.800012
-721.915342	337.321085	-603.503525
-366.679891	692.556536	-248.268075
-833.796197	225.440229	-715.384381
-478.499710	580.736717	-360.087893
-123.264260	935.972167	-4.852443
-945.616016	113.620411	-827.204199
-590.380566	468.855861	-471.968749
-235.084078	824.152348	-116.672262
942.564165	1.739555	-939.085055
-702.261422	357.036042	-583.788568
-346.964934	712.271493	-228.553117
-814.081240	245.155187	-695.669424
-458.845790	600.451674	-340.372936
-103.549303	955.687124	14.862514
-925.962096	133.274331	-807.550279
-570.665609	488.570818	-452.253792
-215.430158	843.806269	-96.957305
962.279122	21.454512	-919.370098
-682.546464	376.689962	-564.134648
-327.249977	731.986450	-208.838160
-794.366283	264.870144	-675.954466
-439.130833	620.105594	-320.719016
-83.834346	975.402081	34.577471
-906.247139	152.989288	-787.835322
-550.950652	508.285775	-432.538835
-195.715201	863.521226	-77.303385
981.933042	41.108432	-899.655141
-662.831507	396.404920	-544.419691
-307.535020	751.701407	-189.123203
-774.712363	284.524064	-656.239509
-419.415876	639.820551	-301.004059
-64.180425	995.117038	54.292428
-886.532182	172.704245	-768.120365
-531.296731	527.939695	-412.884915
-176.000244	883.236183	-57.588427
-998.413038	60.823389	-880.001221
-643.116550	416.119877	-524.704733
-287.881100	771.355327	-169.469283
889.828181	-50.996429	-991.821039
-754.997406	304.239021	-636.585589
-399.700919	659.535508	-281.289102
-866.878262	192.419202	-748.405408
-511.581774	547.654653	-393.169958
-156.285287	902.951140	-37.873470
-978.698080	80.538347	-860.286264
-623.462630	435.773797	-504.989776
-268.166143	791.070284	-149.754326
909.482101	-31.342509	-972.167119
-735.282449	323.953978	-616.870632
-380.046999	679.189428	-261.574145
-847.163305	212.073122	-728.751488
-491.866817	567.369610	-373.455000
-136.631367	922.605060	-18.219550
-958.983123	100.253304	-840.571306
-603.747673	455.488754	-485.335856
-248.451186	810.785241	-130.039369
929.197058	-11.627552	-952.452162
-715.567492	343.668935	-597.155675
-360.332041	698.904386	-241.920225
-827.448347	231.788079	-709.036531
-472.212897	587.084567	-353.740043
-116.916410	942.320017	1.495407
-939.329203	119.907224	-820.917386
-584.032716	475.203711	-465.620899
-228.797266	830.500198	-110.324412
948.912015	8.087405	-932.737205
-695.913572	363.322855	-577.501755
-340.617084	718.619343	-222.205267
-807.733390	251.503037	-689.321574
-452.497940	606.738487	-334.086123
-97.201453	962.034974	21.210364
-919.614246	139.622181	-801.202429
-564.317759	494.918668	-445.905942
-209.082308	850.154118	-90.670492
968.565935	27.802362	-913.022248
-676.198614	383.037812	-557.786798
-320.902127	738.334300	-202.490310
-788.079470	271.156957	-669.606616
-432.782983	626.453444	-314.371166
-77.547533	981.749931	40.925321
-899.899289	159.337138	-781.487472
-544.663839	514.572588	-426.190985
-189.367351	869.869076	-70.955535
988.280892	47.456282	-893.368328
-656.483657	402.752770	-538.071841
-301.248207	757.988220	-182.836390
-768.364513	290.871914	-649.952696
-413.068026	646.168401	-294.656209
-880.184332	179.052095	-761.772515
-524.948881	534.287545	-406.537065
-169.652394	889.584033	-51.240577
-992.065188	67.171239	-873.653371
-636.829737	422.467727	-518.356883
-281.533250	777.703177	-163.121433
896.114994	-44.709616	-985.534227
-748.649556	310.586871	-630.237739
-393.414106	665.822321	-274.941252
-860.530412	198.706015	-742.118595
-505.233924	554.002503	-386.822108
-149.998474	909.237953	-31.525620
-972.350230	86.886196	-853.938414
-617.114780	442.121647	-498.702963
-261.818293	797.418134	-143.406476
915.829951	-24.994659	-965.819269
-728.934599	330.301828	-610.522782
-373.699149	685.537278	-255.287332
-840.815455	218.420972	-722.403638
-485.518967	573.717460	-367.107150
-130.283517	928.952910	-11.871700
-952.696310	106.540117	-834.223457
-597.399823	461.836604	-478.988006
-242.164373	817.133091	-123.691519
935.544908	-5.279702	-946.104312
-709.280679	349.955748	-590.868862
-353.984191	705.252235	-235.572375
-821.100497	238.135929	-702.688681
-465.865047	593.371380	-347.453230
-110.568560	948.667867	7.843257
-932.981353	126.255074	-814.569536
-577.684866	481.551561	-459.273049
-222.449416	836.787011	-104.037599
955.198828	14.435255	-926.389355
-689.565722	369.670705	-571.153905
-334.269234	724.967193	-215.857418
-801.446577	257.850887	-682.973724
-446.150090	613.086337	-327.738273
-90.853603	968.382824	27.558214
-913.266396	145.970031	-794.854579
-558.030946	501.205481	-439.558092
-202.734458	856.501968	-84.322642
974.913785	34.089175	-906.735435
-669.850764	389.385662	-551.438948
-314.615314	744.621113	-196.142460
-781.731620	277.504807	-663.319803
-426.435133	632.801294	-308.023316
-71.199683	988.036744	47.212134
-893.551439	165.684988	-775.139622
-538.315989	520.920438	-419.904172
-183.019501	876.216926	-64.607685
994.628742	53.804132	-887.020478
-650.135807	409.100620	-531.723991
-294.900357	764.336070	-176.488540
882.747887	-58.076724	-998.840297
-762.016663	297.219764	-643.604846
-406.781213	652.516251	-288.308359
-873.897519	185.338908	-755.485702
-518.601032	540.635395	-400.189215
-163.365581	895.870846	-44.892727
-985.717338	73.519089	-867.305521
-630.481887	428.754540	-512.070070
-275.185400	784.051027	-156.773583
902.462844	-38.361766	-979.186377
-742.301706	316.934721	-623.889889
-387.066256	672.170171	-268.654439
-854.182562	205.053865	-735.770745
-498.886074	560.350352	-380.474258
-143.650624	915.585803	-25.238807
-966.063417	93.234046	-847.590564
-610.766930	448.469497	-492.355113
-255.470443	803.765984	-137.058626
922.177801	-18.646809	-959.471419
-722.647786	336.588641	-604.174932
-367.351299	691.885128	-248.939482
-834.467605	224.768822	-716.055788
-479.232154	580.004273	-360.820338
-123.935667	935.300760	-5.523850
-946.348460	112.887967	-827.936644
-591.051973	468.184454	-472.640156
-235.816523	823.419904	-117.404706
941.892758	1.068148	-939.756462
-702.932829	356.303598	-584.521012
-347.636341	711.600085	-229.224525
-814.813684	244.483779	-696.340831
-459.517197	599.719230	-341.105380
-104.220710	955.015717	14.191107
-926.633503	132.602924	-808.221686
-571.398053	487.899411	-452.925199
-216.101566	843.134861	-97.689749
961.546678	20.722068	-920.102542
-683.217872	376.018555	-564.806055
-327.982421	731.254006	-209.509568
-795.098727	264.137700	-676.686911
-439.802240	619.434187	-321.390423
-84.566790	974.669637	33.906064
-906.918546	152.317881	-788.506729
-551.683096	507.553331	-433.271279
-196.386608	862.849818	-77.974792
981.261635	40.437025	-900.387585
-663.502915	395.733512	-545.091098
-308.267464	750.968963	-189.855647
-775.383770	283.852657	-656.971953
-420.087283	639.149144	-301.675466
-64.851833	994.384594	53.559984
-887.264626	171.971801	-768.791772
-531.968139	527.268288	-413.556322
-176.732688	882.564776	-58.259835
-999.084445	60.151982	-880.672628
-643.848994	415.387432	-525.437178
-288.552507	770.683920	-170.140690
889.095737	-51.728874	-992.553484
-755.668813	303.567614	-637.256996
-400.433363	658.803064	-282.021546
-867.549669	191.686758	-749.137852
-512.253182	546.983245	-393.841365
-157.017731	902.218696	-38.605914
-979.430525	79.866939	-860.957671
-624.134037	435.102390	-505.722221
-268.837550	790.398877	-150.425733
908.810694	-32.013916	-972.838527
-736.014893	323.282571	-617.542039
-380.718406	678.518021	-262.306589
-847.834712	211.401715	-729.422895
-492.599261	566.637165	-374.126408
-137.302774	921.933653	-18.890957
-959.715567	99.520859	-841.303751
-604.419080	454.817347	-486.007263
-249.183630	810.052797	-130.771813
928.525651	-12.298959	-953.123569
-716.299936	342.936491	-597.888119
-361.003449	698.232978	-242.591632
-828.119755	231.116672	-709.707938
-472.884304	586.352123	-354.472488
-117.587817	941.648610	0.824000
-940.000610	119.235817	-821.588794
-584.765160	474.532304	-466.292306
-229.468673	829.767754	-111.056856
948.179571	7.354961	-933.469649
-696.584979	362.651448	-578.173162
-341.349528	717.947935	-222.876675
-808.465835	250.770592	-690.054018
-453.169347	606.067080	-334.757530
-97.933897	961.302530	20.538957
-920.285653	138.950774	-801.873836
-565.050203	494.186224	-446.638386
-209.753716	849.482711	-91.341899
967.894528	27.069918	-913.754692
-676.870022	382.366405	-558.458205
-321.634571	737.601856	-203.222755
-788.750877	270.485549	-670.339061
-433.454390	625.782037	-315.042573
-78.218940	981.017487	40.192877
-900.631733	158.604694	-782.158879
-545.335246	513.901181	-426.923429
-190.099796	869.197668	-71.626942
987.609485	46.784875	-894.039735
-657.216102	402.020325	-538.743248
-301.919614	757.316813	-183.507797
-769.035920	290.200507	-650.624104
-413.800470	645.435957	-295.388653
-880.916776	178.319651	-762.504959
-525.620289	533.616138	-407.208472
-170.384838	888.851588	-51.973022
-992.736595	66.499832	-874.324778
-637.501144	421.735282	-519.089328
-282.204657	777.031770	-163.792840
895.443587	-45.381024	-986.205634
-749.382000	309.915464	-630.909146
-394.085513	665.150914	-275.673696
-861.201819	198.034608	-742.790002
-505.966369	553.270058	-387.493515
-150.669881	908.566546	-32.258065
-973.082675	86.153752	-854.670858
-617.786187	441.450240	-499.374371
-262.550737	796.685690	-144.077883
915.158544	-25.666066	-966.490677
-729.667043	329.569384	-611.255226
-374.370556	684.865871	-255.958739
-841.486862	217.749565	-723.075045
-486.251411	572.985015	-367.839595
-130.954924	928.281503	-12.543107
-953.367718	105.868709	-834.955901
-598.071230	461.165197	-479.659413
-242.835780	816.400647	-124.423963
934.812464	-6.012146	-946.775719
-709.952086	349.284341	-591.540269
-354.716636	704.580828	-236.243782
-821.832942	237.403485	-703.421125
-466.536454	592.699973	-348.124638
-111.301004	947.996460	7.171850
-933.652760	125.583666	-815.240944
-578.417310	480.819117	-460.005493
-223.120823	836.115604	-104.709006
954.527421	13.702811	-927.121799
-690.237129	368.999298	-571.825312
-335.001679	724.234748	-216.589862
-802.117985	257.118442	-683.706168
-446.821497	612.414930	-328.409680
-91.586047	967.650380	26.825770
-913.998840	145.298624	-795.525987
-558.702353	500.534074	-440.290536
-203.405866	855.830561	-84.994049
974.242378	33.417768	-907.406842
-670.583209	388.653218	-552.110355
-315.286721	743.949705	-196.874905
-782.403027	276.833399	-663.991211
-427.167577	632.068850	-308.694723
-71.871090	987.365337	46.540727
-894.283883	164.952544	-775.872066
-538.987396	520.249031	-420.575579
-183.751946	875.484481	-65.340129
993.957335	53.132725	-887.691885
-650.868252	408.368175	-532.456435
-295.571764	763.664663	-177.159948
882.076479	-58.748131	-999.572741
-762.688070	296.548357	-644.276254
-407.452620	651.783807	-289.040803
-874.568926	184.667501	-756.157109
-519.333476	539.963988	-400.860622
-164.036988	895.199438	-45.625172
-986.449782	72.786645	-868.037965
-631.153294	428.083132	-512.741478
-275.917844	783.318583	-157.444990
901.791437	-39.033174	-979.857784
-743.034150	316.202277	-624.622333
-387.737663	671.498764	-269.325846
-854.853969	204.382458	-736.442152
-499.618519	559.617908	-381.206702
-144.322031	914.914396	-25.910215
-966.734825	92.501602	-848.323008
-611.438337	447.798090	-493.026521
-256.202887	803.033540	-137.791070
921.445357	-19.318216	-960.142827
-723.319193	335.917234	-604.907376
-368.022706	691.213721	-249.610889
-835.200049	224.036378	-716.727195
-479.903562	579.332865	-361.491745
-124.668111	934.629353	-6.195257
-947.019868	112.216559	-828.608051
-591.784417	467.452010	-473.372600
-236.487930	822.748497	-118.076113
941.160314	0.335704	-940.488907
-703.604236	355.632191	-585.192419
-348.368786	710.867641	-229.956969
-815.485092	243.751335	-697.073275
-460.188604	599.047823	-341.776788
-104.953154	954.283273	13.458663
-927.365947	131.931516	-808.893094
-572.069460	487.166967	-453.657643
-216.772973	842.463454	-98.361156
960.875271	20.050661	-920.773949
-683.950316	375.347148	-565.477462
-328.653829	730.582598	-210.242012
-795.770135	263.466292	-677.358318
-440.534684	618.701743	-322.061831
-85.238197	973.998230	33.173620
-907.650990	151.585437	-789.239174
-552.354503	506.881924	-433.942686
-197.119053	862.117374	-78.646199
980.590228	39.765618	-901.058992
-664.235359	395.001068	-545.823542
-308.938871	750.297555	-190.527055
-776.055177	283.181249	-657.643361
-420.819727	638.416700	-302.407910
-65.523240	993.713187	52.888577
-887.936033	171.300394	-769.524216
-532.639546	526.596881	-414.227729
-177.404096	881.832331	-58.992279
-999.816889	59.419538	-881.344035
-644.520402	414.716025	-526.108585
-289.284951	770.012513	-170.812098
888.424329	-52.400281	-993.224891
-756.401257	302.835170	-637.989441
-401.104770	658.131657	-282.692953
-868.221076	191.015351	-749.809259
-512.985626	546.250801	-394.573809
-157.689138	901.547288	-39.277322
-980.101932	79.134495	-861.690115
-624.805445	434.430982	-506.393628
-269.569994	789.666433	-151.158177
908.078249	-32.685324	-973.509934
-736.686300	322.550127	-618.274483
-381.389813	677.846614	-262.977996
-848.567156	210.730308	-730.094302
-493.270669	565.965758	-374.858852
-137.974181	921.262246	-19.562365
-960.386975	98.849452	-841.975158
-605.151524	454.084902	-486.678671
-249.855037	809.381390	-131.443220
927.793207	-13.031404	-953.856014
-716.971343	342.265084	-598.559526
-361.735893	697.500534	-243.324076
-828.852199	230.384228	-710.440382
-473.555712	585.680715	-355.143895
-118.320261	940.916166	0.091556
-940.672018	118.564409	-822.260201
-585.436567	473.799860	-467.024751
-230.140080	829.096347	-111.728263
947.508164	6.683554	-934.141057
-697.317423	361.980041	-578.844569
-342.020936	717.215491	-223.609119
-809.137242	250.099185	-690.725425
-453.901791	605.395672	-335.428938
-98.605304	960.631123	19.806513
-921.018097	138.218329	-802.606281
-565.721610	493.514817	-447.309793
-210.486160	848.750267	-92.013306
967.223121	26.398511	-914.426099
-677.602466	381.633961	-559.190649
-322.305979	736.930448	-203.894162
-789.422285	269.814142	-671.010468
-434.186834	625.049593	-315.775018
-78.890347	980.346080	39.521470
-901.303140	157.933287	-782.891324
